timestamp,open,high,low,close,volume
2023-02-07 05:00:00,21.5104,21.5524,21.3435,21.3435,374690
2023-02-07 06:00:00,21.3695,21.4345,21.3505,21.4095,166410
2023-02-07 07:00:00,21.4025,21.4604,21.3585,21.4065,426200
2023-02-07 08:00:00,21.4195,21.4673,21.0191,21.3116,2012750
2023-02-07 09:00:00,21.3026,21.4205,21.1327,21.2987,54282240
2023-02-07 10:00:00,21.3044,21.4025,21.1747,21.363,60253140
2023-02-07 11:00:00,21.365,21.6892,21.365,21.6448,74884880
2023-02-07 12:00:00,21.6443,22.1539,21.4694,22.0499,82003050
2023-02-07 13:00:00,22.05,22.1049,21.2596,21.4195,82666440
2023-02-07 14:00:00,21.42,21.967,21.4055,21.9009,74386280
2023-02-07 15:00:00,21.9041,22.2408,21.7732,22.1539,89532670
2023-02-07 16:00:00,22.1549,22.1709,22.0743,22.1109,26413820
2023-02-07 17:00:00,22.1019,22.1549,22.0971,22.148,502340
2023-02-07 18:00:00,22.1569,22.3317,22.1519,22.2318,733420
2023-02-07 19:00:00,22.2318,22.3317,22.2318,22.3127,642630
2023-02-08 04:00:00,22.2318,22.4416,22.2318,22.4017,221670
2023-02-08 05:00:00,22.4067,22.4137,22.3327,22.3987,122130
2023-02-08 06:00:00,22.3627,22.3937,22.3347,22.3607,99170
2023-02-08 07:00:00,22.3817,22.5016,22.3417,22.3817,1030180
2023-02-08 08:00:00,22.4436,22.5066,22.0995,22.3517,3148030
2023-02-08 09:00:00,22.3517,22.8593,22.2668,22.605,87483320
2023-02-08 10:00:00,22.5965,22.6794,22.1539,22.1908,89324440
2023-02-08 11:00:00,22.1868,22.3676,22.1019,22.3437,68639720
2023-02-08 12:00:00,22.3377,22.5484,22.2188,22.4831,49984000
2023-02-08 13:00:00,22.4806,22.5416,22.3387,22.3717,32790510
2023-02-08 14:00:00,22.3717,22.4057,22.1339,22.2051,33284660
2023-02-08 15:00:00,22.2038,22.3067,21.99,22.1878,60896920
2023-02-08 16:00:00,22.1918,22.1918,22.1569,22.1769,21223360
2023-02-08 17:00:00,22.1769,22.1868,22.1319,22.1419,267730
2023-02-08 18:00:00,22.1409,22.1769,22.0889,22.1769,196600
2023-02-08 19:00:00,22.1768,22.2138,22.1509,22.1868,307990
2023-02-09 04:00:00,22.5066,22.6375,22.3817,22.5975,333710
2023-02-09 05:00:00,22.6115,22.6715,22.5825,22.6515,326830
2023-02-09 06:00:00,22.6595,22.6615,22.5535,22.5905,252090
2023-02-09 07:00:00,22.5815,22.6115,22.4816,22.4816,622130
2023-02-09 08:00:00,22.5615,22.6265,22.1314,22.6005,1551400
2023-02-09 09:00:00,22.6165,22.8963,22.5865,22.6964,65459360
2023-02-09 10:00:00,22.7034,22.9792,22.6555,22.9762,71149440
2023-02-09 11:00:00,22.9772,23.0012,22.7764,22.9087,71442480
2023-02-09 12:00:00,22.9043,22.9578,22.4736,22.6115,51784000
2023-02-09 13:00:00,22.6065,22.7044,22.5196,22.6235,41479030
2023-02-09 14:00:00,22.6225,22.6764,22.3147,22.4177,43707840
2023-02-09 15:00:00,22.4217,22.4436,22.1019,22.3227,61983660
2023-02-09 16:00:00,22.3187,22.3807,22.3127,22.3507,17780280
2023-02-09 17:00:00,22.3519,22.3557,22.3067,22.3217,392310
2023-02-09 18:00:00,22.3207,22.3547,22.2818,22.2818,286410
2023-02-09 19:00:00,22.2718,22.2898,22.1339,22.1469,444980
2023-02-10 04:00:00,22.2078,22.2668,21.7482,21.7482,406410
2023-02-10 05:00:00,21.7632,21.8042,21.6923,21.7422,325830
2023-02-10 06:00:00,21.7502,21.7522,21.6033,21.6823,302260
2023-02-10 07:00:00,21.6962,21.8621,21.6623,21.7322,1232570
2023-02-10 08:00:00,21.7622,22.1819,21.6623,21.8631,1792940
2023-02-10 09:00:00,21.8631,22.0596,21.5014,21.6193,71939760
2023-02-10 10:00:00,21.6323,21.7132,21.2616,21.3116,81896720
2023-02-10 11:00:00,21.3106,21.3915,20.9908,21.0028,59926050
2023-02-10 12:00:00,21.0018,21.1177,20.794,21.1137,60636310
2023-02-10 13:00:00,21.1157,21.3455,21.0098,21.0198,57393400
2023-02-10 14:00:00,21.0193,21.1327,20.9399,21.1187,40768190
2023-02-10 15:00:00,21.1187,21.3645,21.0847,21.2426,55753470
2023-02-10 16:00:00,21.2426,21.2546,21.2126,21.2346,18010550
2023-02-10 17:00:00,21.2276,21.2476,21.2266,21.2286,205520
2023-02-10 18:00:00,21.2366,21.2696,21.2366,21.2526,202440
2023-02-10 19:00:00,21.2586,21.2676,21.2426,21.2526,153920
2023-02-13 04:00:00,21.3565,21.4824,21.3425,21.4015,428660
2023-02-13 05:00:00,21.4125,21.5244,21.4125,21.5224,138340
2023-02-13 06:00:00,21.5194,21.5544,21.4524,21.4844,149320
2023-02-13 07:00:00,21.4674,21.5773,21.4674,21.5324,597280
2023-02-13 08:00:00,21.4944,21.5724,21.0428,21.3445,1577740
2023-02-13 09:00:00,21.3505,21.6073,20.9449,21.5953,63383430
2023-02-13 10:00:00,21.5943,21.7222,21.2716,21.6203,69085380
2023-02-13 11:00:00,21.6213,21.9619,21.6132,21.8881,61923940
2023-02-13 12:00:00,21.8851,21.952,21.8092,21.8676,38381490
2023-02-13 13:00:00,21.8665,22.03,21.8162,21.8792,39652910
2023-02-13 14:00:00,21.8791,21.9081,21.6463,21.7938,42640970
2023-02-13 15:00:00,21.793,21.8571,21.6183,21.7732,51691360
2023-02-13 16:00:00,21.7702,21.8032,21.7532,21.7982,28772620
2023-02-13 17:00:00,21.7982,21.8182,21.7702,21.7972,357240
2023-02-13 18:00:00,21.7932,21.8191,21.7722,21.8022,262670
2023-02-13 19:00:00,21.8022,21.8201,21.7972,21.8022,366020
2023-02-14 04:00:00,21.7802,22.032,21.7802,22.032,86030
2023-02-14 05:00:00,22.028,22.1779,22.022,22.1519,348940
2023-02-14 06:00:00,22.1559,22.1819,22.0819,22.0819,156460
2023-02-14 07:00:00,22.0669,22.0879,21.9021,21.9321,764900
2023-02-14 08:00:00,21.988,22.1838,21.4624,21.7812,8908850
2023-02-14 09:00:00,21.7492,22.6615,21.3485,22.5615,107282950
2023-02-14 10:00:00,22.5595,22.8023,22.148,22.3602,118208070
2023-02-14 11:00:00,22.3567,22.6525,22.2653,22.4473,72999230
2023-02-14 12:00:00,22.4486,22.6536,22.4207,22.6089,47023580
2023-02-14 13:00:00,22.6135,22.8813,22.6009,22.8201,56167400
2023-02-14 14:00:00,22.8203,22.9742,22.6844,22.8923,50696210
2023-02-14 15:00:00,22.8983,23.03,22.7714,22.9412,68877360
2023-02-14 16:00:00,22.9522,22.9732,22.7334,22.8413,25578410
2023-02-14 17:00:00,22.8413,22.9282,22.8119,22.9113,772480
2023-02-14 18:00:00,22.9153,22.9252,22.8173,22.8313,435700
2023-02-14 19:00:00,22.8313,22.8513,22.7874,22.8243,608550
2023-02-15 04:00:00,22.7714,22.8143,22.6485,22.7324,488390
2023-02-15 05:00:00,22.7324,22.7324,22.6814,22.7124,61320
2023-02-15 06:00:00,22.6974,22.7214,22.6525,22.7064,113840
2023-02-15 07:00:00,22.6864,22.8963,22.6834,22.8013,1425040
2023-02-15 08:00:00,22.7652,22.8913,22.6824,22.7264,2834210
2023-02-15 09:00:00,22.7214,22.8363,22.2068,22.2783,77094000
2023-02-15 10:00:00,22.2763,22.4706,22.0879,22.2379,71331320
2023-02-15 11:00:00,22.2378,22.6535,22.2248,22.5436,49259940
2023-02-15 12:00:00,22.5472,22.6039,22.4446,22.5719,26766140
2023-02-15 13:00:00,22.5815,22.6485,22.4776,22.6265,23459150
2023-02-15 14:00:00,22.6255,22.7722,22.6115,22.6305,29865190
2023-02-15 15:00:00,22.631,22.7564,22.5356,22.7454,42899830
2023-02-15 16:00:00,22.7454,22.7814,22.7094,22.7183,20294190
2023-02-15 17:00:00,22.7204,22.7426,22.7104,22.7204,154910
2023-02-15 18:00:00,22.7214,22.7564,22.6984,22.7444,131700
2023-02-15 19:00:00,22.7664,22.8063,22.7514,22.7953,310510
2023-02-16 04:00:00,22.6814,22.6814,22.5316,22.5815,275050
2023-02-16 05:00:00,22.5715,22.5755,22.3817,22.4087,267860
2023-02-16 06:00:00,22.4097,22.4816,22.4047,22.4586,175360
2023-02-16 07:00:00,22.4686,22.5915,22.4596,22.5066,416580
2023-02-16 08:00:00,22.5116,22.9612,22.1329,22.1719,2935190
2023-02-16 09:00:00,22.1659,22.3494,22.004,22.1998,60043300
2023-02-16 10:00:00,22.2008,22.4047,21.965,22.2638,62728940
2023-02-16 11:00:00,22.2678,22.3727,22.1479,22.2993,35268440
2023-02-16 12:00:00,22.2938,22.4956,22.1928,22.3867,34247340
2023-02-16 13:00:00,22.3867,22.5216,22.3247,22.4962,27327460
2023-02-16 14:00:00,22.4954,22.5316,22.3624,22.4057,21838850
2023-02-16 15:00:00,22.4057,22.4157,21.9089,21.978,61110480
2023-02-16 16:00:00,21.984,21.992,21.8321,21.8481,29902140
2023-02-16 17:00:00,21.8491,21.9029,21.8072,21.8231,319850
2023-02-16 18:00:00,21.8221,21.8221,21.6573,21.6623,679500
2023-02-16 19:00:00,21.6653,21.7182,21.6503,21.7022,492190
2023-02-17 04:00:00,21.5733,21.7202,21.4704,21.6533,351500
2023-02-17 05:00:00,21.6443,21.6443,21.5833,21.5833,28220
2023-02-17 06:00:00,21.5823,21.6203,21.5644,21.6203,161810
2023-02-17 07:00:00,21.6263,21.6723,21.5394,21.6603,469740
2023-02-17 08:00:00,21.6613,21.7422,21.5234,21.6988,1084160
2023-02-17 09:00:00,21.7072,21.8171,21.3465,21.5034,72113760
2023-02-17 10:00:00,21.5019,21.6152,21.1467,21.1467,72663630
2023-02-17 11:00:00,21.1447,21.2736,21.0538,21.1547,45669700
2023-02-17 12:00:00,21.1547,21.2976,20.9579,21.0638,45691630
2023-02-17 13:00:00,21.0618,21.1877,21.0268,21.1717,31843550
2023-02-17 14:00:00,21.1737,21.4894,21.1707,21.4754,42591180
2023-02-17 15:00:00,21.4774,21.5074,21.3166,21.3705,49941400
2023-02-17 16:00:00,21.3705,21.3755,21.3325,21.3605,15661660
2023-02-17 17:00:00,21.3555,21.3845,21.3026,21.3725,500570
2023-02-17 18:00:00,21.3725,21.5324,21.3725,21.5074,548330
2023-02-17 19:00:00,21.5274,21.5384,21.4684,21.4924,283430
2023-02-21 04:00:00,21.3655,21.3655,21.0238,21.0378,853530
2023-02-21 05:00:00,21.0528,21.1047,21.0218,21.0548,153630
2023-02-21 06:00:00,21.0438,21.1327,21.0438,21.1227,91090
2023-02-21 07:00:00,21.0927,21.1477,21.0428,21.0877,296910
2023-02-21 08:00:00,21.1007,21.3705,20.9828,20.9828,1242060
2023-02-21 09:00:00,20.9738,21.4762,20.9239,21.1687,55243620
2023-02-21 10:00:00,21.1687,21.2156,20.9239,21.0558,61442360
2023-02-21 11:00:00,21.0538,21.1107,20.862,20.8739,41356510
2023-02-21 12:00:00,20.8739,21.0408,20.8296,21.0237,30043370
2023-02-21 13:00:00,21.0233,21.0418,20.8529,20.8759,19700120
2023-02-21 14:00:00,20.8769,20.9069,20.7101,20.733,29728770
2023-02-21 15:00:00,20.734,20.8179,20.6011,20.6401,51516730
2023-02-21 16:00:00,20.6381,20.6891,20.6371,20.6651,42286660
2023-02-21 17:00:00,20.6651,20.6651,20.5832,20.5893,377730
2023-02-21 18:00:00,20.6041,20.6231,20.5132,20.5732,472340
2023-02-21 19:00:00,20.5812,20.6381,20.5812,20.6031,312980
2023-02-22 04:00:00,20.6321,20.6511,20.4433,20.5332,140280
2023-02-22 05:00:00,20.5332,20.5802,20.5062,20.5602,42160
2023-02-22 06:00:00,20.5602,20.5822,20.4862,20.5412,58240
2023-02-22 07:00:00,20.5432,20.822,20.5412,20.803,898220
2023-02-22 08:00:00,20.6481,20.818,20.5362,20.793,1197320
2023-02-22 09:00:00,20.797,21.0867,20.5622,20.808,59216520
2023-02-22 10:00:00,20.8,20.81,20.4043,20.6008,60836610
2023-02-22 11:00:00,20.6021,20.812,20.5782,20.75,40371820
2023-02-22 12:00:00,20.756,20.9229,20.6911,20.8989,30383460
2023-02-22 13:00:00,20.9009,20.9748,20.794,20.8653,29762290
2023-02-22 14:00:00,20.8645,21.0177,20.6343,20.6491,47703220
2023-02-22 15:00:00,20.6441,20.785,20.6031,20.748,54236360
2023-02-22 16:00:00,20.737,22.5316,20.4253,22.2668,48340600
2023-02-22 17:00:00,22.2378,22.6335,21.982,22.4846,26994840
2023-02-22 18:00:00,22.4906,22.5815,22.4516,22.5565,5879000
2023-02-22 19:00:00,22.5605,22.5815,22.5316,22.5805,3358880
2023-02-23 04:00:00,22.5615,22.5815,22.3217,22.3467,1407610
2023-02-23 05:00:00,22.3637,22.4496,22.3547,22.3717,557100
2023-02-23 06:00:00,22.3737,22.4986,22.3737,22.4966,487630
2023-02-23 07:00:00,22.4916,22.9442,22.4866,22.8663,5538190
2023-02-23 08:00:00,22.7224,23.4039,22.4198,23.3429,22397600
2023-02-23 09:00:00,23.3509,23.8052,23.0062,23.6956,222222540
2023-02-23 10:00:00,23.6956,23.8685,23.4618,23.5273,182544340
2023-02-23 11:00:00,23.5277,23.6217,23.1361,23.2505,114888640
2023-02-23 12:00:00,23.258,23.5188,23.242,23.3996,77143390
2023-02-23 13:00:00,23.4019,23.7176,23.265,23.6581,62660380
2023-02-23 14:00:00,23.6556,23.7805,23.5557,23.6377,73333620
2023-02-23 15:00:00,23.6407,23.7576,23.5627,23.6387,102322070
2023-02-23 16:00:00,23.6337,23.6916,23.6007,23.6207,27346450
2023-02-23 17:00:00,23.6247,23.6467,23.6247,23.6317,949210
2023-02-23 18:00:00,23.6317,23.6457,23.5867,23.5907,429320
2023-02-23 19:00:00,23.5907,23.6447,23.5857,23.6427,593720
2023-02-24 04:00:00,23.4108,23.5467,23.3569,23.3569,270700
2023-02-24 05:00:00,23.3569,23.4138,23.3569,23.4138,157150
2023-02-24 06:00:00,23.4208,23.4208,23.3319,23.3799,134350
2023-02-24 07:00:00,23.4088,23.5258,23.3959,23.4678,778400
2023-02-24 08:00:00,23.4448,23.5457,23.261,23.3719,5364280
2023-02-24 09:00:00,23.3639,23.4548,22.9652,23.0851,87356880
2023-02-24 10:00:00,23.0891,23.1601,22.9282,23.0243,77809070
2023-02-24 11:00:00,23.0272,23.3978,22.9352,23.3489,64978000
2023-02-24 12:00:00,23.3489,23.4058,23.0721,23.1241,57139910
2023-02-24 13:00:00,23.1241,23.227,23.0441,23.208,42254670
2023-02-24 14:00:00,23.207,23.3659,23.1431,23.3516,45233530
2023-02-24 15:00:00,23.3523,23.4138,23.1651,23.269,64142150
2023-02-24 16:00:00,23.275,23.2969,23.252,23.2869,26331770
2023-02-24 17:00:00,23.2949,23.2989,23.2829,23.2939,333090
2023-02-24 18:00:00,23.2839,23.2859,23.246,23.265,224260
2023-02-24 19:00:00,23.257,23.266,23.242,23.263,201210
2023-02-27 04:00:00,23.3769,23.5297,23.206,23.4598,254940
2023-02-27 05:00:00,23.4328,23.4938,23.4308,23.4658,47700
2023-02-27 06:00:00,23.4528,23.5307,23.4528,23.4928,154860
2023-02-27 07:00:00,23.4908,23.5917,23.4468,23.5407,685030
2023-02-27 08:00:00,23.5657,23.7056,23.2088,23.6606,2367990
2023-02-27 09:00:00,23.6606,23.8604,23.5807,23.7666,71305060
2023-02-27 10:00:00,23.7666,23.8185,23.4348,23.5299,77242350
2023-02-27 11:00:00,23.5268,23.6876,23.5248,23.6197,45780510
2023-02-27 12:00:00,23.6207,23.6467,23.4688,23.6337,29538530
2023-02-27 13:00:00,23.6347,23.7995,23.6077,23.7686,40617720
2023-02-27 14:00:00,23.7716,23.7915,23.5487,23.6057,30962800
2023-02-27 15:00:00,23.6057,23.6236,23.4528,23.4798,41713220
2023-02-27 16:00:00,23.4798,23.4988,23.4698,23.4878,13272540
2023-02-27 17:00:00,23.4878,23.5038,23.4808,23.4818,176590
2023-02-27 18:00:00,23.4758,23.5088,23.4758,23.5008,159100
2023-02-27 19:00:00,23.4958,23.5287,23.4908,23.5238,211610
2023-02-28 04:00:00,23.4998,23.4998,23.3339,23.3969,119690
2023-02-28 05:00:00,23.3909,23.5078,23.3909,23.5008,113340
2023-02-28 06:00:00,23.4828,23.6057,23.4828,23.5817,79390
2023-02-28 07:00:00,23.5597,23.6686,23.5597,23.6217,447800
2023-02-28 08:00:00,23.6206,23.6606,23.3689,23.4608,1574840
2023-02-28 09:00:00,23.4618,23.5747,23.3019,23.4564,47342880
2023-02-28 10:00:00,23.4588,23.5467,23.272,23.4056,49643970
2023-02-28 11:00:00,23.4078,23.5347,23.4073,23.5277,36529940
2023-02-28 12:00:00,23.5297,23.7306,23.5118,23.6856,41285400
2023-02-28 13:00:00,23.6846,23.8055,23.6806,23.7566,32245760
2023-02-28 14:00:00,23.7586,23.7893,23.5427,23.5587,37772660
2023-02-28 15:00:00,23.5557,23.5677,23.187,23.191,66449200
2023-02-28 16:00:00,23.197,23.231,23.0212,23.0431,46690630
2023-02-28 17:00:00,23.0391,23.0711,22.7404,22.9312,4542770
2023-02-28 18:00:00,22.9312,22.9452,22.8433,22.8513,1190220
2023-02-28 19:00:00,22.8513,22.8553,22.7973,22.8163,868940
2023-03-01 04:00:00,22.8943,23.0411,22.8563,22.8933,444880
2023-03-01 05:00:00,22.9013,23.0062,22.8913,23.0052,233030
2023-03-01 06:00:00,23.0182,23.0182,22.9512,22.9512,260010
2023-03-01 07:00:00,22.9322,23.1321,22.9272,23.0651,1086420
2023-03-01 08:00:00,22.9942,23.169,22.9083,23.0991,2983810
2023-03-01 09:00:00,23.1091,23.255,22.9622,22.9842,62700580
2023-03-01 10:00:00,22.9902,23.037,22.5945,22.6999,76144040
2023-03-01 11:00:00,22.6984,22.7634,22.4896,22.7054,51737680
2023-03-01 12:00:00,22.7096,22.8173,22.6515,22.7444,28675260
2023-03-01 13:00:00,22.7464,22.7544,22.6052,22.7014,25376010
2023-03-01 14:00:00,22.7014,22.7654,22.6275,22.6705,28672770
2023-03-01 15:00:00,22.6734,22.7973,22.6465,22.6804,46436860
2023-03-01 16:00:00,22.6809,22.7993,22.6535,22.7344,24193920
2023-03-01 17:00:00,22.7414,22.7614,22.6565,22.6874,312780
2023-03-01 18:00:00,22.7014,22.7314,22.6824,22.7124,195470
2023-03-01 19:00:00,22.7134,22.7614,22.7134,22.7264,466260
2023-03-02 04:00:00,22.2898,22.5086,22.2898,22.4027,137690
2023-03-02 05:00:00,22.3827,22.4267,22.3417,22.3927,244020
2023-03-02 06:00:00,22.4197,22.5066,22.4197,22.4466,74560
2023-03-02 07:00:00,22.4816,22.5565,22.4267,22.4296,473160
2023-03-02 08:00:00,22.6065,22.6065,22.2768,22.3457,2586310
2023-03-02 09:00:00,22.3457,22.7614,22.3317,22.6834,42067020
2023-03-02 10:00:00,22.6854,22.8113,22.5675,22.7267,52288240
2023-03-02 11:00:00,22.7284,22.7754,22.6325,22.6794,27482820
2023-03-02 12:00:00,22.6804,22.8353,22.6754,22.8123,26362040
2023-03-02 13:00:00,22.8153,23.0811,22.7314,23.0658,34341810
2023-03-02 14:00:00,23.0671,23.243,23.0661,23.191,47488900
2023-03-02 15:00:00,23.187,23.3613,23.1581,23.2959,57693460
2023-03-02 16:00:00,23.2959,23.3059,23.246,23.2989,18900240
2023-03-02 17:00:00,23.3039,23.3059,23.187,23.19,578910
2023-03-02 18:00:00,23.186,23.226,23.176,23.22,147250
2023-03-02 19:00:00,23.219,23.258,23.209,23.246,390420
2023-03-03 04:00:00,23.281,23.3589,23.261,23.3209,144340
2023-03-03 05:00:00,23.3309,23.3659,23.3189,23.3259,119080
2023-03-03 06:00:00,23.3569,23.3709,23.3309,23.3509,107460
2023-03-03 07:00:00,23.3509,23.4358,23.3359,23.3419,630070
2023-03-03 08:00:00,23.3859,23.4408,23.184,23.3809,1381470
2023-03-03 09:00:00,23.3959,23.4738,23.211,23.3069,45496460
2023-03-03 10:00:00,23.3069,23.3909,23.1111,23.2429,54505730
2023-03-03 11:00:00,23.242,23.2849,23.1197,23.239,32814660
2023-03-03 12:00:00,23.239,23.5268,23.232,23.5167,32627090
2023-03-03 13:00:00,23.5188,23.6107,23.4678,23.6037,30580410
2023-03-03 14:00:00,23.6027,23.7965,23.5967,23.7925,40046930
2023-03-03 15:00:00,23.7955,23.8805,23.7546,23.8715,60489760
2023-03-03 16:00:00,23.8715,23.8715,23.7666,23.7706,30482470
2023-03-03 17:00:00,23.7656,23.8155,23.7656,23.8155,242770
2023-03-03 18:00:00,23.8185,23.8595,23.8035,23.8425,209830
2023-03-03 19:00:00,23.8365,23.9074,23.8355,23.8994,304820
2023-03-06 04:00:00,23.9304,23.9304,23.6536,23.6806,250950
2023-03-06 05:00:00,23.6806,23.7935,23.6596,23.7935,138900
2023-03-06 06:00:00,23.7805,23.7805,23.6806,23.7206,138070
2023-03-06 07:00:00,23.7246,23.8155,23.7176,23.7955,272200
2023-03-06 08:00:00,23.8905,24.0903,23.7306,23.9104,1494710
2023-03-06 09:00:00,23.9034,23.9894,23.6776,23.8015,47730120
2023-03-06 10:00:00,23.8045,24.2282,23.6596,24.1732,83244120
2023-03-06 11:00:00,24.1692,24.1922,23.9054,24.0114,46476650
2023-03-06 12:00:00,24.0109,24.0321,23.7576,23.7885,32529310
2023-03-06 13:00:00,23.7815,23.8277,23.6317,23.6727,30701870
2023-03-06 14:00:00,23.6736,23.7396,23.6227,23.6726,35415010
2023-03-06 15:00:00,23.6711,23.7036,23.4678,23.5377,51185230
2023-03-06 16:00:00,23.5347,23.5557,23.5068,23.5367,26129640
2023-03-06 17:00:00,23.5357,23.5407,23.5118,23.5367,323820
2023-03-06 18:00:00,23.5268,23.5457,23.5208,23.5457,104010
2023-03-06 19:00:00,23.5447,23.5777,23.5407,23.5557,250160
2023-03-07 04:00:00,23.6247,23.6547,23.5648,23.5748,77110
2023-03-07 05:00:00,23.5848,23.5997,23.5848,23.5908,42430
2023-03-07 06:00:00,23.6057,23.6167,23.5718,23.5818,72480
2023-03-07 07:00:00,23.6017,23.6387,23.5868,23.5997,218610
2023-03-07 08:00:00,23.6267,23.6707,23.5318,23.6437,457640
2023-03-07 09:00:00,23.6347,23.8386,23.5099,23.7267,38093310
2023-03-07 10:00:00,23.7217,23.9325,23.3143,23.6222,92586720
2023-03-07 11:00:00,23.6197,24.0834,23.5967,23.9423,67800680
2023-03-07 12:00:00,23.9413,24.1094,23.8426,24.0045,56035670
2023-03-07 13:00:00,24.0005,24.0103,23.4898,23.5242,47609500
2023-03-07 14:00:00,23.5248,23.5618,23.3059,23.3389,44869200
2023-03-07 15:00:00,23.3389,23.4567,23.226,23.27,52123050
2023-03-07 16:00:00,23.273,23.277,23.244,23.245,17022480
2023-03-07 17:00:00,23.245,23.257,23.236,23.25,224420
2023-03-07 18:00:00,23.253,23.267,23.235,23.248,221090
2023-03-07 19:00:00,23.24,23.244,23.215,23.225,283360
2023-03-08 04:00:00,23.3349,23.3529,23.285,23.3209,51810
2023-03-08 05:00:00,23.3229,23.3669,23.3149,23.3549,68880
2023-03-08 06:00:00,23.3659,23.4099,23.3599,23.3769,176710
2023-03-08 07:00:00,23.3769,23.4099,23.27,23.3069,295300
2023-03-08 08:00:00,23.326,23.4349,23.181,23.3629,1021410
2023-03-08 09:00:00,23.3549,23.8046,23.3549,23.7333,60162900
2023-03-08 10:00:00,23.7287,23.9985,23.5348,23.8141,93222650
2023-03-08 11:00:00,23.8186,23.9835,23.6707,23.9799,58776420
2023-03-08 12:00:00,23.9805,24.0195,23.771,23.8886,48818460
2023-03-08 13:00:00,23.8916,23.9125,23.7597,23.8066,39400620
2023-03-08 14:00:00,23.8043,24.0075,23.7946,23.9577,37470960
2023-03-08 15:00:00,23.9605,24.1844,23.8566,24.1694,66198180
2023-03-08 16:00:00,24.1654,24.2523,24.1554,24.2433,20474470
2023-03-08 17:00:00,24.2443,24.2723,24.1654,24.2453,780040
2023-03-08 18:00:00,24.2443,24.2443,24.1984,24.2293,507550
2023-03-08 19:00:00,24.2253,24.2283,24.1744,24.2194,638710
2023-03-09 04:00:00,24.0844,24.0844,23.9515,23.9515,337040
2023-03-09 05:00:00,23.9635,24.0005,23.8866,23.9185,285130
2023-03-09 06:00:00,23.9445,23.9595,23.8976,23.9145,439200
2023-03-09 07:00:00,23.9145,24.0225,23.9045,23.9685,1113900
2023-03-09 08:00:00,23.9915,24.2533,23.9045,24.2533,2912990
2023-03-09 09:00:00,24.2538,24.3672,24.0525,24.3493,68368290
2023-03-09 10:00:00,24.3523,24.4382,24.0565,24.1201,76426870
2023-03-09 11:00:00,24.1194,24.2243,24.0674,24.0934,38966800
2023-03-09 12:00:00,24.0988,24.1284,23.8556,23.965,44287990
2023-03-09 13:00:00,23.9645,24.0325,23.6517,23.6959,37703160
2023-03-09 14:00:00,23.6927,23.7707,23.5478,23.6664,44945810
2023-03-09 15:00:00,23.6677,23.6887,23.3677,23.4149,68188070
2023-03-09 16:00:00,23.4159,23.8578,23.3789,23.3999,26131590
2023-03-09 17:00:00,23.3929,23.3989,23.3409,23.3729,372740
2023-03-09 18:00:00,23.3729,23.3729,23.269,23.3249,419750
2023-03-09 19:00:00,23.3249,23.3299,23.277,23.2859,314140
2023-03-10 04:00:00,23.2859,23.4998,23.2859,23.4508,295130
2023-03-10 05:00:00,23.4498,23.4648,23.3479,23.3629,295760
2023-03-10 06:00:00,23.3679,23.4848,23.3289,23.4728,155640
2023-03-10 07:00:00,23.4478,23.4698,23.3849,23.4329,288290
2023-03-10 08:00:00,23.21,23.7067,23.197,23.5648,4415730
2023-03-10 09:00:00,23.5738,23.6347,22.7113,22.9916,64412780
2023-03-10 10:00:00,22.9961,23.3449,22.8612,23.3269,67879600
2023-03-10 11:00:00,23.3259,23.6117,23.221,23.2488,54359520
2023-03-10 12:00:00,23.2462,23.3659,23.0565,23.0601,36712650
2023-03-10 13:00:00,23.0671,23.148,22.7903,22.8582,35442910
2023-03-10 14:00:00,22.8562,23.0901,22.8542,22.9892,41254540
2023-03-10 15:00:00,22.9951,23.0961,22.8552,22.9542,48832530
2023-03-10 16:00:00,22.9502,23.0301,22.9052,23.0101,25272400
2023-03-10 17:00:00,23.0011,23.0051,22.9602,22.9752,262640
2023-03-10 18:00:00,22.9781,22.9851,22.9602,22.9602,57320
2023-03-10 19:00:00,22.9652,22.9851,22.9602,22.9801,157880
2023-03-13 04:00:00,23.193,23.5238,23.193,23.285,469010
2023-03-13 05:00:00,23.255,23.282,22.9821,22.9951,735700
2023-03-13 06:00:00,22.9951,23.0991,22.8462,23.0961,406350
2023-03-13 07:00:00,23.0441,23.226,23.0441,23.145,835630
2023-03-13 08:00:00,23.0813,23.6577,22.3605,22.6154,2914640
2023-03-13 09:00:00,22.6254,22.9462,22.2826,22.7983,61026310
2023-03-13 10:00:00,22.7763,22.9971,22.5904,22.8942,57944110
2023-03-13 11:00:00,22.8982,23.203,22.8322,23.154,42879610
2023-03-13 12:00:00,23.153,23.265,22.8682,22.8901,36329370
2023-03-13 13:00:00,22.889,23.0621,22.7753,23.0016,29082740
2023-03-13 14:00:00,23.0041,23.264,22.9951,23.1595,30243830
2023-03-13 15:00:00,23.1595,23.283,22.9432,22.9432,39173850
2023-03-13 16:00:00,22.9422,22.9951,22.9412,22.9951,28315210
2023-03-13 17:00:00,22.994,23.1127,22.9752,22.9791,138970
2023-03-13 18:00:00,22.9841,23.0251,22.9752,23.0251,95720
2023-03-13 19:00:00,23.0251,23.0451,22.9771,23.0451,199380
2023-03-14 04:00:00,23.0221,23.0851,22.9871,23.0851,80160
2023-03-14 05:00:00,23.0811,23.0851,23.0011,23.0011,113060
